INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
8965,0,,0,47.0,0,10.0,82.503,No,0.0,z_No,z_F,Bachelors,Professional,38,Private,21.8,13,Sports Car,no,6.633,4,No,0,15.0,Highly Urban/ Urban
8966,0,,0,29.0,2,0.0,,No,52.142,Yes,z_F,z_High School,Home Maker,37,Private,5.83,4,z_SUV,no,0.0,0,No,1,8.0,z_Highly Rural/ Rural
8967,0,,0,46.0,0,12.0,111.318,No,330.183,Yes,M,PhD,Doctor,43,Private,35.73,1,Minivan,no,2.935,1,No,0,14.0,Highly Urban/ Urban
8969,0,,0,57.0,0,14.0,11.977,No,130.295,Yes,z_F,z_High School,Student,39,Commercial,16.36,9,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban
8980,0,,0,45.0,2,14.0,20.757,Yes,142.511,z_No,z_F,z_High School,z_Blue Collar,52,Commercial,3.58,10,z_SUV,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural
8984,0,,0,52.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,29,Private,6.7,6,Minivan,yes,0.0,0,No,1,5.0,z_Highly Rural/ Rural
8985,1,,0,29.0,1,0.0,0.0,Yes,0.0,z_No,M,z_High School,Student,32,Private,4.4,6,Minivan,yes,3.359,3,No,8,7.0,Highly Urban/ Urban
8988,0,,0,51.0,0,13.0,50.446,No,190.849,Yes,z_F,Bachelors,z_Blue Collar,50,Commercial,26.13,10,Pickup,no,1.412,3,No,3,1.0,Highly Urban/ Urban
8989,0,,1,47.0,0,7.0,33.767,No,153.272,Yes,z_F,z_High School,Clerical,43,Commercial,28.14,6,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8995,0,,0,40.0,0,13.0,,No,199.444,Yes,z_F,z_High School,Home Maker,5,Private,14.34,4,z_SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban
9004,0,,0,48.0,0,8.0,,No,158.46,Yes,M,z_High School,Clerical,68,Commercial,21.27,1,Van,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural
9010,0,,0,54.0,0,14.0,100.816,No,281.563,Yes,z_F,Masters,Lawyer,33,Private,21.68,6,Minivan,no,0.0,0,No,1,20.0,Highly Urban/ Urban
9012,0,,0,56.0,0,9.0,19.712,No,0.0,z_No,M,Bachelors,Manager,28,Private,10.73,6,Pickup,yes,0.0,0,No,3,,Highly Urban/ Urban
9018,0,,0,33.0,0,10.0,44.315,No,193.38,z_No,z_F,z_High School,Manager,15,Private,5.93,1,Sports Car,no,0.0,0,Yes,2,11.0,Highly Urban/ Urban
9036,0,,0,40.0,0,,21.104,No,106.87,Yes,z_F,<High School,z_Blue Collar,29,Private,3.61,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
9037,0,,0,39.0,0,12.0,49.652,No,208.319,Yes,M,Bachelors,Manager,46,Private,10.37,6,Pickup,yes,0.0,0,Yes,1,10.0,Highly Urban/ Urban
9040,0,,0,49.0,0,7.0,56.462,No,173.487,Yes,z_F,Bachelors,Professional,39,Private,22.72,13,Minivan,no,5.495,1,No,5,10.0,Highly Urban/ Urban
9041,0,,0,51.0,0,11.0,8.26,No,124.947,z_No,M,z_High School,Student,31,Commercial,15.62,6,Minivan,yes,0.0,0,No,1,9.0,Highly Urban/ Urban
9044,0,,0,57.0,0,13.0,196.889,No,484.353,z_No,M,Masters,Professional,42,Commercial,43.25,1,Panel Truck,yes,9.784,2,No,6,15.0,Highly Urban/ Urban
9045,0,,0,50.0,0,10.0,45.62,No,170.796,Yes,z_F,Bachelors,Manager,20,Private,14.79,4,z_SUV,no,0.0,0,No,1,5.0,Highly Urban/ Urban
9047,0,,0,26.0,3,15.0,69.789,No,206.181,Yes,z_F,z_High School,Manager,37,Private,11.77,1,z_SUV,no,2.96,3,No,5,7.0,Highly Urban/ Urban
9049,0,,0,43.0,0,13.0,45.355,No,151.271,Yes,z_F,<High School,z_Blue Collar,12,Private,10.34,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
9061,0,,0,40.0,0,12.0,43.072,No,120.442,Yes,M,z_High School,Clerical,38,Private,13.98,1,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
9062,0,,0,45.0,2,15.0,135.768,No,347.575,Yes,M,Masters,,22,Commercial,19.58,1,Van,yes,8.176,2,No,6,15.0,Highly Urban/ Urban
9076,0,,0,34.0,1,11.0,,Yes,0.0,z_No,z_F,Masters,Manager,22,Private,20.49,4,Sports Car,no,0.0,0,No,0,18.0,Highly Urban/ Urban
9079,0,,0,40.0,2,14.0,23.095,No,140.824,Yes,z_F,<High School,Clerical,19,Private,7.81,1,Minivan,no,5.128,2,No,1,,Highly Urban/ Urban
9081,0,,0,41.0,0,9.0,173.557,No,450.715,z_No,M,Masters,,34,Commercial,22.96,7,Panel Truck,yes,5.447,3,No,0,15.0,Highly Urban/ Urban
9082,0,,0,41.0,3,12.0,62.943,No,229.852,Yes,M,z_High School,Clerical,28,Private,27.82,1,Minivan,yes,0.0,0,No,2,1.0,Highly Urban/ Urban
9089,1,,0,40.0,3,9.0,17.372,No,107.484,Yes,z_F,z_High School,Clerical,33,Private,7.24,6,z_SUV,no,20.134,2,Yes,3,1.0,Highly Urban/ Urban
9092,0,,1,43.0,2,15.0,58.025,No,211.109,Yes,M,Bachelors,Clerical,16,Commercial,28.84,6,Panel Truck,yes,0.0,0,No,0,8.0,Highly Urban/ Urban
9094,0,,1,60.0,2,17.0,52.002,Yes,242.854,z_No,M,Masters,,5,Commercial,28.14,4,Panel Truck,no,0.0,0,No,0,12.0,Highly Urban/ Urban
9115,0,,0,52.0,0,11.0,41.408,No,199.056,z_No,z_F,Bachelors,Clerical,32,Private,5.64,4,z_SUV,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural
9117,0,,0,44.0,0,11.0,38.988,No,152.614,z_No,z_F,<High School,Home Maker,11,Private,5.7,6,z_SUV,no,525.0,1,No,1,1.0,Highly Urban/ Urban
9118,0,,1,41.0,3,13.0,257.0,Yes,0.0,z_No,z_F,<High School,Home Maker,14,Private,5.63,4,z_SUV,no,7.902,1,No,5,1.0,z_Highly Rural/ Rural
9120,0,,0,41.0,2,14.0,146.37,No,381.878,Yes,M,z_High School,Manager,34,Private,20.42,7,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
9124,0,,0,56.0,0,12.0,17.546,No,0.0,z_No,z_F,Bachelors,Home Maker,20,Private,27.74,4,Pickup,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
9128,0,,2,42.0,3,12.0,62.386,No,202.871,Yes,M,Bachelors,Professional,19,Private,11.94,4,Minivan,yes,39.058,2,No,6,9.0,Highly Urban/ Urban
9135,0,,1,42.0,2,12.0,38.504,No,172.963,Yes,M,z_High School,z_Blue Collar,34,Commercial,21.6,1,Minivan,no,0.0,0,No,1,5.0,Highly Urban/ Urban
9136,1,,0,26.0,0,9.0,24.722,No,0.0,z_No,z_F,<High School,Clerical,31,Private,7.9,4,z_SUV,no,1.32,2,No,10,4.0,Highly Urban/ Urban
9138,1,,0,22.0,2,0.0,0.0,No,0.0,Yes,z_F,PhD,Home Maker,47,Private,13.0,6,z_SUV,yes,7.191,1,No,0,11.0,Highly Urban/ Urban
9157,1,,0,50.0,0,0.0,0.0,No,56.441,z_No,z_F,z_High School,Home Maker,16,Private,12.46,4,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
9176,0,,0,50.0,0,12.0,134.293,No,351.88,Yes,M,Masters,Lawyer,43,Private,15.89,1,Minivan,no,0.0,0,No,0,23.0,Highly Urban/ Urban
9183,0,,0,45.0,1,11.0,73.543,No,225.263,Yes,M,Masters,,46,Commercial,17.86,6,Van,no,0.0,0,No,2,12.0,Highly Urban/ Urban
9187,0,,0,50.0,0,13.0,36.504,No,209.726,z_No,z_F,<High School,z_Blue Collar,35,Private,15.55,6,z_SUV,no,0.0,0,Yes,0,3.0,Highly Urban/ Urban
9188,0,,0,53.0,0,0.0,,No,72.115,Yes,z_F,PhD,Home Maker,19,Private,6.8,4,Sports Car,no,7.236,3,No,4,19.0,Highly Urban/ Urban
9190,0,,0,64.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,36,Private,8.75,4,Sports Car,no,0.0,0,No,3,9.0,z_Highly Rural/ Rural
9197,0,,0,51.0,0,15.0,16.75,No,142.254,Yes,M,<High School,Clerical,28,Private,8.28,1,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
9200,0,,2,40.0,3,13.0,,No,0.0,Yes,z_F,z_High School,Student,5,Private,6.71,6,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
9201,0,,0,55.0,0,12.0,32.227,No,134.375,Yes,z_F,Masters,Lawyer,21,Private,10.22,7,z_SUV,no,4.285,2,No,3,14.0,Highly Urban/ Urban
9203,0,,0,51.0,0,13.0,27.45,No,115.618,Yes,M,z_High School,Clerical,40,Private,9.34,1,Minivan,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural
9212,0,,0,40.0,0,,71.502,No,213.441,Yes,z_F,Bachelors,z_Blue Collar,20,Commercial,5.5,7,z_SUV,no,0.0,0,Yes,0,10.0,Highly Urban/ Urban
9213,0,,0,49.0,0,10.0,88.937,No,276.837,Yes,M,Masters,Professional,56,Private,15.29,1,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban
9214,0,,0,44.0,1,14.0,81.369,No,226.959,Yes,z_F,<High School,z_Blue Collar,52,Private,13.76,4,z_SUV,no,28.499,2,Yes,5,1.0,z_Highly Rural/ Rural
9217,0,,0,34.0,1,11.0,82.251,No,215.483,Yes,z_F,Masters,Lawyer,46,Private,10.5,6,z_SUV,no,0.0,0,Yes,0,,Highly Urban/ Urban
9219,0,,0,33.0,1,10.0,118.861,No,270.664,Yes,z_F,Bachelors,Professional,37,Private,16.69,4,Minivan,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
9220,0,,0,47.0,0,0.0,,No,0.0,Yes,z_F,PhD,Doctor,42,Private,13.86,6,z_SUV,no,4.451,2,No,0,13.0,Highly Urban/ Urban
9221,0,,0,61.0,0,11.0,44.47,No,215.628,Yes,z_F,Bachelors,Professional,53,Private,12.85,7,Minivan,no,0.0,0,No,6,11.0,Highly Urban/ Urban
9237,0,,0,46.0,0,8.0,73.872,No,245.878,Yes,z_F,Masters,Lawyer,43,Private,17.55,10,z_SUV,no,0.0,0,No,3,16.0,z_Highly Rural/ Rural
9240,0,,0,54.0,0,15.0,43.821,No,0.0,z_No,z_F,Masters,Lawyer,6,Private,11.77,1,Minivan,no,0.0,0,No,2,15.0,Highly Urban/ Urban
9241,0,,0,52.0,0,13.0,41.137,No,,Yes,M,Masters,Professional,49,Private,14.08,6,Minivan,yes,0.0,0,No,0,15.0,z_Highly Rural/ Rural
9248,0,,0,29.0,3,10.0,30.254,No,118.302,Yes,z_F,z_High School,z_Blue Collar,30,Commercial,18.02,4,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
9253,0,,0,36.0,0,9.0,73.43,No,235.484,z_No,M,z_High School,z_Blue Collar,10,Commercial,12.44,4,Minivan,no,33.999,1,Yes,2,1.0,Highly Urban/ Urban
9259,0,,1,42.0,1,15.0,37.586,No,120.221,Yes,M,<High School,Clerical,7,Commercial,23.39,1,Panel Truck,yes,4.101,4,No,3,1.0,Highly Urban/ Urban
9267,0,,0,54.0,0,13.0,73.985,No,242.788,Yes,M,Masters,,20,Commercial,33.19,6,Panel Truck,no,0.0,0,No,2,18.0,Highly Urban/ Urban
9271,1,,0,57.0,0,14.0,40.122,No,171.054,z_No,z_F,PhD,Lawyer,37,Private,11.21,10,Sports Car,no,9.171,1,No,7,15.0,Highly Urban/ Urban
9273,0,,0,45.0,0,13.0,16.736,No,102.335,Yes,z_F,<High School,Clerical,44,Private,7.67,11,Sports Car,no,0.0,0,No,0,9.0,Highly Urban/ Urban
9285,0,,0,48.0,0,11.0,110.915,No,350.621,Yes,M,Masters,Manager,36,Private,21.29,4,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban
9290,0,,0,49.0,0,10.0,138.368,No,348.25,z_No,M,Bachelors,Manager,37,Private,20.24,4,Van,yes,2.758,1,No,4,1.0,Highly Urban/ Urban
9291,0,,0,47.0,0,2.0,55.527,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,23.47,1,Pickup,no,0.0,0,No,1,11.0,z_Highly Rural/ Rural
9293,0,,0,57.0,0,14.0,154.207,No,408.267,Yes,z_F,PhD,Doctor,38,Private,36.18,4,Sports Car,no,0.0,0,No,2,8.0,Highly Urban/ Urban
9294,0,,0,42.0,1,15.0,135.276,No,332.701,Yes,M,PhD,Doctor,25,Private,19.23,1,Van,yes,0.0,0,No,0,13.0,Highly Urban/ Urban
9301,0,,0,50.0,0,7.0,26.63,No,,z_No,M,z_High School,Manager,47,Private,17.29,6,Minivan,no,0.0,0,No,0,6.0,Highly Urban/ Urban
9302,0,,0,63.0,0,13.0,157.72,No,449.806,Yes,z_F,PhD,Doctor,19,Private,23.57,6,z_SUV,no,0.0,0,No,3,17.0,Highly Urban/ Urban
9312,0,,0,61.0,0,14.0,120.074,No,0.0,z_No,z_F,PhD,Doctor,17,Private,8.03,6,Sports Car,no,0.0,0,No,0,18.0,z_Highly Rural/ Rural
9316,1,,0,56.0,3,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,39,Commercial,7.42,6,z_SUV,no,5.442,2,No,9,8.0,z_Highly Rural/ Rural
9319,1,,0,32.0,3,9.0,,Yes,0.0,z_No,z_F,Masters,,42,Private,1.5,6,Sports Car,no,27.582,4,No,3,16.0,Highly Urban/ Urban
9328,0,,0,54.0,0,12.0,,No,296.15,Yes,M,PhD,Manager,22,Private,18.68,1,Van,no,0.0,0,No,1,14.0,Highly Urban/ Urban
9331,1,,1,41.0,3,0.0,0.0,No,65.293,Yes,z_F,z_High School,Home Maker,42,Private,1.5,7,Sports Car,no,19.425,1,Yes,1,1.0,Highly Urban/ Urban
9338,0,,0,53.0,0,0.0,0.0,No,134.371,Yes,M,Masters,Home Maker,49,Private,11.45,4,Pickup,yes,0.0,0,No,4,16.0,z_Highly Rural/ Rural
9350,0,,0,47.0,0,13.0,47.213,No,0.0,z_No,z_F,Masters,Lawyer,40,Private,27.26,5,Van,no,1.957,3,No,1,16.0,Highly Urban/ Urban
9356,0,,0,52.0,0,8.0,44.432,No,149.078,z_No,M,Masters,Lawyer,22,Private,18.1,6,Van,yes,0.0,0,No,0,13.0,Highly Urban/ Urban
9359,1,,0,50.0,0,11.0,17.671,No,130.075,Yes,z_F,<High School,Clerical,81,Private,8.84,1,z_SUV,no,5.787,1,No,1,1.0,Highly Urban/ Urban
9362,0,,0,52.0,0,10.0,146.02,No,372.705,z_No,M,PhD,,40,Commercial,21.3,1,Van,yes,6.73,2,No,3,13.0,Highly Urban/ Urban
9364,0,,0,53.0,0,9.0,103.645,No,327.281,Yes,M,PhD,,30,Commercial,17.16,6,Van,yes,0.0,0,No,1,13.0,Highly Urban/ Urban
9370,1,,0,41.0,0,13.0,72.146,No,,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,17.9,6,Pickup,no,3.736,2,No,0,6.0,Highly Urban/ Urban
9380,0,,2,42.0,2,15.0,161.203,No,401.918,Yes,M,PhD,Manager,36,Private,5.7,10,Pickup,no,0.0,0,No,0,,Highly Urban/ Urban
9386,0,,0,44.0,3,19.0,71.292,No,245.771,Yes,z_F,<High School,z_Blue Collar,14,Private,23.57,5,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
9394,0,,0,47.0,0,10.0,59.936,No,183.741,z_No,z_F,z_High School,Manager,6,Private,12.19,1,Sports Car,no,6.856,3,No,3,9.0,Highly Urban/ Urban
9407,0,,0,49.0,0,9.0,,No,,Yes,M,z_High School,z_Blue Collar,43,Commercial,8.67,10,Pickup,yes,0.0,0,No,2,,Highly Urban/ Urban
9411,0,,0,47.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,28,Commercial,18.04,6,Sports Car,no,0.0,0,No,6,10.0,Highly Urban/ Urban
9422,0,,0,42.0,0,10.0,,No,0.0,z_No,M,Bachelors,Clerical,63,Private,20.2,1,Van,no,0.0,0,No,1,10.0,Highly Urban/ Urban
9423,0,,0,46.0,0,10.0,70.307,No,226.429,Yes,z_F,Bachelors,z_Blue Collar,36,Commercial,8.87,4,Sports Car,no,0.0,0,No,0,10.0,Highly Urban/ Urban
9429,0,,1,42.0,3,12.0,35.933,No,148.959,Yes,z_F,<High School,Clerical,5,Private,7.24,1,z_SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban
9433,0,,0,40.0,0,9.0,28.747,No,149.708,z_No,M,Masters,Lawyer,55,Private,10.52,3,Minivan,no,0.0,0,No,1,12.0,Highly Urban/ Urban
9439,0,,0,51.0,0,16.0,,No,165.641,Yes,M,Bachelors,Professional,7,Private,34.18,6,Minivan,no,0.0,0,No,2,14.0,Highly Urban/ Urban
9451,0,,0,55.0,0,10.0,20.046,No,154.672,Yes,z_F,Masters,Manager,57,Private,5.3,3,z_SUV,no,0.0,0,No,2,20.0,Highly Urban/ Urban
9452,0,,0,53.0,1,10.0,37.172,Yes,195.043,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,10.52,10,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban
9453,0,,0,41.0,0,6.0,30.676,No,150.713,Yes,z_F,z_High School,Clerical,26,Private,5.6,6,Minivan,no,0.0,0,No,1,9.0,z_Highly Rural/ Rural
9460,0,,0,47.0,0,7.0,,No,234.317,z_No,M,Bachelors,Clerical,37,Private,4.21,6,Minivan,yes,0.0,0,No,0,7.0,z_Highly Rural/ Rural
9465,0,,0,54.0,0,13.0,25.929,No,187.573,Yes,M,<High School,Clerical,5,Commercial,9.49,6,Pickup,no,0.0,0,No,2,7.0,z_Highly Rural/ Rural
9470,0,,0,46.0,0,10.0,10.72,No,0.0,z_No,z_F,z_High School,Student,16,Private,8.51,1,z_SUV,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural
9476,0,,0,63.0,0,12.0,42.862,No,0.0,z_No,z_F,z_High School,Professional,17,Private,7.8,11,Sports Car,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban
9485,1,,0,23.0,3,13.0,16.193,Yes,0.0,z_No,M,z_High School,Clerical,36,Private,7.29,7,Minivan,yes,0.0,0,Yes,3,1.0,Highly Urban/ Urban
9486,0,,0,38.0,0,13.0,146.981,No,384.011,Yes,z_F,Bachelors,Professional,46,Private,21.9,7,Pickup,no,0.0,0,No,0,6.0,Highly Urban/ Urban
9488,0,,0,44.0,0,11.0,42.275,No,190.963,Yes,M,z_High School,z_Blue Collar,34,Commercial,11.33,6,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
9507,0,,0,47.0,0,13.0,113.356,No,380.945,Yes,z_F,Masters,,9,Commercial,16.58,6,Pickup,no,0.0,0,No,0,16.0,z_Highly Rural/ Rural
9508,0,,0,29.0,1,12.0,95.884,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,16,Commercial,31.52,4,Minivan,no,4.394,1,No,5,11.0,Highly Urban/ Urban
9517,0,,0,43.0,0,14.0,54.067,No,168.626,Yes,M,<High School,z_Blue Collar,5,Commercial,6.91,6,Pickup,yes,7.076,4,No,0,1.0,Highly Urban/ Urban
9521,0,,0,54.0,0,14.0,,No,293.118,Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,33.2,7,z_SUV,no,0.0,0,No,1,7.0,Highly Urban/ Urban
9528,0,,0,66.0,0,8.0,47.667,No,179.034,Yes,z_F,Bachelors,Professional,11,Private,14.5,3,Sports Car,no,0.0,0,No,2,12.0,Highly Urban/ Urban
9532,0,,0,39.0,0,11.0,80.021,No,264.048,z_No,M,Bachelors,z_Blue Collar,41,Commercial,9.5,10,Pickup,yes,7.014,3,No,3,13.0,Highly Urban/ Urban
9536,0,,0,45.0,0,12.0,103.249,No,,z_No,M,Masters,,6,Commercial,31.92,1,Panel Truck,yes,0.0,0,No,0,13.0,Highly Urban/ Urban
9540,0,,0,62.0,0,,0.0,No,0.0,Yes,z_F,<High School,Student,39,Private,28.12,1,Sports Car,no,3.804,2,No,3,6.0,z_Highly Rural/ Rural
9542,0,,0,60.0,0,13.0,22.796,No,140.908,Yes,M,Masters,Lawyer,52,Private,9.78,13,Minivan,yes,9.818,3,No,3,17.0,Highly Urban/ Urban
9546,0,,0,43.0,0,12.0,89.575,No,233.553,Yes,M,Masters,,32,Commercial,16.93,1,Van,yes,0.0,0,No,3,12.0,Highly Urban/ Urban
9548,0,,0,43.0,1,16.0,59.379,No,188.278,Yes,z_F,Bachelors,Clerical,38,Private,17.11,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban
9549,0,,1,42.0,3,7.0,40.036,No,190.348,Yes,M,z_High School,z_Blue Collar,55,Commercial,9.7,1,Pickup,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
9554,0,,0,51.0,0,11.0,61.046,No,,Yes,z_F,Bachelors,Manager,12,Commercial,23.52,9,Pickup,no,0.0,0,No,4,8.0,Highly Urban/ Urban
9555,1,,0,38.0,0,14.0,37.999,No,171.351,Yes,M,z_High School,Clerical,43,Commercial,6.12,11,Pickup,yes,37.481,2,No,4,1.0,Highly Urban/ Urban
9558,0,,0,33.0,3,13.0,86.861,Yes,253.088,z_No,M,Masters,Manager,5,Private,26.03,17,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban
9573,1,,0,47.0,0,14.0,40.777,No,,Yes,z_F,z_High School,z_Blue Collar,36,Commercial,10.28,6,z_SUV,no,20.372,3,Yes,3,1.0,Highly Urban/ Urban
9575,0,,1,43.0,2,9.0,39.72,Yes,0.0,z_No,M,<High School,z_Blue Collar,22,Private,13.39,9,Minivan,no,892.0,4,No,4,1.0,Highly Urban/ Urban
9584,0,,2,42.0,2,12.0,110.24,No,278.571,Yes,M,<High School,z_Blue Collar,46,Commercial,16.72,4,Van,no,4.925,1,No,3,6.0,Highly Urban/ Urban
9586,0,,0,38.0,3,,10.653,Yes,0.0,z_No,z_F,<High School,Clerical,16,Private,14.27,4,Sports Car,no,0.0,0,No,3,1.0,z_Highly Rural/ Rural
9588,0,,1,42.0,1,9.0,42.989,Yes,182.292,z_No,z_F,z_High School,z_Blue Collar,12,Commercial,19.97,1,Pickup,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
9591,0,,0,57.0,0,14.0,151.637,No,0.0,z_No,M,Masters,,21,Commercial,23.69,4,Panel Truck,yes,1.839,2,No,3,19.0,Highly Urban/ Urban
9592,1,,0,33.0,2,14.0,28.403,No,101.889,Yes,z_F,<High School,z_Blue Collar,53,Private,15.42,1,z_SUV,no,1.037,3,No,12,1.0,Highly Urban/ Urban
9597,0,,1,40.0,3,16.0,189.555,No,452.019,Yes,z_F,PhD,,35,Commercial,22.01,1,Pickup,no,0.0,0,Yes,1,16.0,Highly Urban/ Urban
9600,0,,0,46.0,0,10.0,,No,249.798,Yes,z_F,Bachelors,Home Maker,49,Private,8.2,10,Minivan,no,3.916,1,No,0,14.0,Highly Urban/ Urban
9603,0,,0,49.0,0,10.0,64.884,No,0.0,z_No,z_F,<High School,z_Blue Collar,33,Private,12.89,3,z_SUV,no,864.0,3,No,3,4.0,Highly Urban/ Urban
9605,0,,1,39.0,2,14.0,89.362,No,243.922,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,11.62,1,z_SUV,no,0.0,0,No,5,10.0,Highly Urban/ Urban
9614,0,,1,39.0,1,14.0,,No,178.545,Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,11.78,6,Sports Car,no,8.156,2,No,5,8.0,Highly Urban/ Urban
9616,0,,2,40.0,3,,,No,0.0,Yes,z_F,z_High School,Student,5,Private,16.91,7,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
9622,1,,1,39.0,2,13.0,31.924,Yes,0.0,z_No,M,z_High School,Clerical,50,Private,11.3,11,Pickup,yes,3.774,2,No,0,7.0,Highly Urban/ Urban
9624,0,,0,55.0,0,13.0,72.391,No,254.334,Yes,z_F,Bachelors,Professional,24,Private,13.74,4,Pickup,no,9.119,3,No,2,15.0,Highly Urban/ Urban
9629,1,,0,57.0,0,16.0,7.28,No,0.0,Yes,M,Bachelors,Student,14,Commercial,36.36,1,Minivan,yes,15.724,2,Yes,6,9.0,Highly Urban/ Urban
9633,0,,0,55.0,0,13.0,133.959,No,396.631,Yes,z_F,Masters,Manager,31,Private,35.75,1,Pickup,no,0.0,0,No,3,19.0,Highly Urban/ Urban
9640,0,,0,63.0,0,11.0,60.719,No,187.827,z_No,z_F,Bachelors,z_Blue Collar,52,Private,14.9,12,Sports Car,no,0.0,0,No,3,12.0,Highly Urban/ Urban
9644,0,,0,29.0,1,12.0,22.819,Yes,145.084,z_No,z_F,Bachelors,Home Maker,12,Private,7.16,1,z_SUV,no,4.428,2,No,1,10.0,Highly Urban/ Urban
9645,0,,0,47.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,58,Private,6.1,1,Pickup,no,0.0,0,No,2,1.0,Highly Urban/ Urban
9646,0,,0,51.0,0,12.0,120.824,No,0.0,z_No,z_F,PhD,Doctor,30,Private,20.65,1,Minivan,no,0.0,0,No,2,21.0,Highly Urban/ Urban
9648,1,,3,44.0,4,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,17,Private,1.5,3,Sports Car,no,2.602,3,No,8,9.0,Highly Urban/ Urban
9649,0,,0,54.0,0,16.0,204.766,No,521.764,Yes,M,PhD,Doctor,34,Private,15.91,1,Minivan,no,0.0,0,No,2,15.0,Highly Urban/ Urban
9660,0,,0,58.0,0,10.0,129.23,No,337.72,Yes,M,Bachelors,Professional,21,Commercial,23.51,1,Panel Truck,yes,9.937,1,No,2,1.0,Highly Urban/ Urban
9664,0,,0,40.0,0,12.0,8.585,No,0.0,z_No,M,z_High School,Student,34,Commercial,13.54,7,Minivan,yes,4.451,2,No,0,1.0,Highly Urban/ Urban
9675,0,,0,50.0,0,6.0,110.311,No,293.832,Yes,M,Masters,Lawyer,28,Private,13.45,4,Minivan,no,0.0,0,No,2,15.0,Highly Urban/ Urban
9679,1,,0,28.0,4,7.0,3.985,No,0.0,Yes,z_F,<High School,Student,24,Private,4.7,6,z_SUV,no,13.538,3,Yes,7,3.0,Highly Urban/ Urban
9680,0,,0,51.0,0,12.0,30.969,No,181.779,Yes,M,z_High School,Clerical,40,Commercial,23.65,10,Panel Truck,yes,4.674,4,No,3,8.0,Highly Urban/ Urban
9682,0,,1,36.0,3,0.0,0.0,Yes,0.0,z_No,M,Bachelors,Student,8,Private,1.5,4,Minivan,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural
9697,0,,0,49.0,0,9.0,49.61,No,221.47,Yes,z_F,Bachelors,Professional,71,Private,13.94,4,z_SUV,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural
9701,0,,0,55.0,0,12.0,154.165,No,405.227,Yes,M,Masters,Lawyer,47,Private,21.28,1,Van,yes,615.0,1,No,5,17.0,Highly Urban/ Urban
9704,0,,0,32.0,3,19.0,22.33,No,,Yes,z_F,z_High School,Clerical,37,Private,4.7,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
